wavenumber,PLA 100ppm-1,PLA 100ppm-1_1_augmented,PLA 100ppm-1_2_augmented,PLA 100ppm-1_3_augmented,PLA 100ppm-1_4_augmented,PLA 100ppm-1_5_augmented,PLA 100ppm-1_6_augmented,PLA 100ppm-1_7_augmented,PLA 100ppm-1_8_augmented,PLA 100ppm-1_9_augmented,PLA 100ppm-1_10_augmented,PLA 100ppm-2,PLA 100ppm-2_1_augmented,PLA 100ppm-2_2_augmented,PLA 100ppm-2_3_augmented,PLA 100ppm-2_4_augmented,PLA 100ppm-2_5_augmented,PLA 100ppm-2_6_augmented,PLA 100ppm-2_7_augmented,PLA 100ppm-2_8_augmented,PLA 100ppm-2_9_augmented,PLA 100ppm-2_10_augmented,PLA 100ppm-3,PLA 100ppm-3_1_augmented,PLA 100ppm-3_2_augmented,PLA 100ppm-3_3_augmented,PLA 100ppm-3_4_augmented,PLA 100ppm-3_5_augmented,PLA 100ppm-3_6_augmented,PLA 100ppm-3_7_augmented,PLA 100ppm-3_8_augmented,PLA 100ppm-3_9_augmented,PLA 100ppm-3_10_augmented,PLA 200ppm-1,PLA 200ppm-1_1_augmented,PLA 200ppm-1_2_augmented,PLA 200ppm-1_3_augmented,PLA 200ppm-1_4_augmented,PLA 200ppm-1_5_augmented,PLA 200ppm-1_6_augmented,PLA 200ppm-1_7_augmented,PLA 200ppm-1_8_augmented,PLA 200ppm-1_9_augmented,PLA 200ppm-1_10_augmented,PLA 200ppm-2,PLA 200ppm-2_1_augmented,PLA 200ppm-2_2_augmented,PLA 200ppm-2_3_augmented,PLA 200ppm-2_4_augmented,PLA 200ppm-2_5_augmented,PLA 200ppm-2_6_augmented,PLA 200ppm-2_7_augmented,PLA 200ppm-2_8_augmented,PLA 200ppm-2_9_augmented,PLA 200ppm-2_10_augmented,PLA 200ppm-3,PLA 200ppm-3_1_augmented,PLA 200ppm-3_2_augmented,PLA 200ppm-3_3_augmented,PLA 200ppm-3_4_augmented,PLA 200ppm-3_5_augmented,PLA 200ppm-3_6_augmented,PLA 200ppm-3_7_augmented,PLA 200ppm-3_8_augmented,PLA 200ppm-3_9_augmented,PLA 200ppm-3_10_augmented
852.51,352.61,367.57369510922894,353.73352413445235,357.8236878445231,364.8196085287583,355.85308548158207,369.3142246007634,364.38335230157134,360.0954879954768,354.0288278091189,353.0663326984734,324.92,341.20173559921056,340.94567470045155,343.36380102462834,346.93637234393645,341.4064217722427,331.1469090805386,335.15376051580006,344.8537402589821,325.08927937958043,336.52822989856924,289.88,300.1424399825852,306.3728869616893,297.2569534488738,303.6781814076902,313.32899226516,304.1861771065205,291.2803543068783,314.66755791096233,313.3479984755707,303.86535029159336,412.03,441.0929964619546,422.6020288870968,428.40796839575717,441.4817819903776,428.1129753992931,434.9558639351322,421.7385854158885,439.62853867766034,431.3723679089512,418.45104666799676,378.04,389.3015229031818,393.45691709211303,389.9722415405508,397.5096163930384,405.9851514845396,404.84180406831285,409.4743286006766,406.04052942899904,406.653280322699,399.3067720389599,346.97,361.797891111837,362.79951100876536,371.95905607721835,378.2101839290074,366.4429450327415,365.3449429367146,350.4607678598792,352.50503921971216,348.8771989767122,349.74252171084646
854.44,386.34,409.8546079359433,397.71894112468493,411.6156304030795,388.30153055870966,395.03011895971827,399.94448531406886,388.9799336330137,393.4533079558064,400.4891272997481,394.3465096776512,295.29,304.36469216717376,298.2717911144505,312.01756506657597,317.93756771661975,314.5753277071886,300.7443385395581,300.37212586221955,300.59304273995974,317.0683469925024,303.88746653627504,301.02,314.21936689627466,317.64972521396123,308.2076312359306,306.4079321491635,311.5070268459023,307.5669559154484,321.9073235791883,309.7364695200561,314.9211599151002,301.47462651534687,427.92,443.19127779987747,439.6333792645161,431.38942942820773,436.2276005862789,438.65561731448076,450.71926328202227,443.65129249390543,435.8453221448623,438.85523364625953,433.5677061810278,418.42,425.6705818698674,428.89973673681203,443.7558718692749,430.9167552693561,442.79984932028174,445.1346439632684,431.01886664014467,437.8795597093491,446.98778267754,429.4403137301683,379.64,392.27881905329974,393.008729981577,393.66880111094696,400.6438884359862,395.9572852369948,409.06047133058473,397.89835308730676,389.4282241159321,391.47846320668293,386.73398809850096
856.37,385.97,400.6600353783686,394.1935704093919,405.2061886937379,388.1091333803595,389.15026218335134,394.7301083801072,388.96819182759725,389.2275969501831,389.4321730354997,387.1270216733387,293.57,296.6170683176658,295.52052178487304,300.3364918494873,299.9172344411711,311.18118196294967,300.07398329463115,294.191333729431,295.84071377201184,298.1385299861976,301.3992664946683,310.4,321.5339948130621,321.35682107552674,321.1677375865902,337.0088040304797,323.5379896458386,329.5920935608768,317.7686016134255,311.52183995628184,331.04451198697046,321.7101235616009,451.43,457.6467596274929,469.83123303624495,470.9457653873805,464.81927061500147,457.85218534949246,456.52736644138247,481.38637193078364,469.346477888937,479.362277886488,479.21493102597634,421.09,443.08357870985543,443.3720356665624,425.3652335127197,438.55116893337197,424.8515911332507,427.90526986701377,429.2080512417622,426.17607724636696,426.08750669753255,429.15056345310967,392.26,421.44422477706615,412.8234344092798,411.7597434106746,411.5995045959262,396.973220867769,398.13299856647194,397.1179628865651,420.6495266950737,420.83375937591813,392.28916585559836
858.31,343.74,368.8694980888109,356.10263244384595,358.4445731003253,369.4874549518318,369.90819088233275,357.96826642666866,349.36021420388636,369.7827767519372,358.0884676980781,349.8770902345699,288.97,291.356490419826,291.3804628858466,293.16473108503305,298.65980551921484,306.4155011776247,289.1697631068552,293.8305850435877,290.4115056815213,296.54807029550807,295.36769089013217,292.24,315.51914699859344,318.31429709250216,312.2406465321489,295.8078741872085,303.65316261071024,292.26539534231375,304.38661284486443,300.3342684942337,308.4429631590988,293.2453435020087,439.46,445.2569136228982,442.4535713006782,461.92168759199,464.58493589386325,448.3637851886355,445.8560359904795,454.5502505900284,466.5435787662518,440.1083080309872,465.408920341664,398.6,399.0635726120319,430.9686474864384,412.36132937003356,429.84666002102705,424.47262538123726,422.7054580692512,406.6193727493463,419.6683941350845,406.75264237656654,411.74207656437767,440.05,457.9121048754611,447.5767647211382,455.1080786275702,447.4611109757502,453.35559238485325,452.7099400578368,468.46251465443095,450.2554660328882,457.4726788687793,447.5714198022122
860.23,347.86,352.80343943778666,353.9983676237119,352.2391793582273,352.399149959148,349.5043810321528,357.53846020311835,366.8658936347676,351.95958654090686,357.6151489817395,360.12439070266447,323.4,343.3688377912215,343.2958410204686,345.6873100469125,329.7832685502536,329.5873807686584,335.1564260968438,344.3299667730736,330.9343468117613,336.7169433354758,339.4279577661786,316.43,332.2233794972916,327.56498951842934,323.37721106893935,338.97077725360725,336.74914007556623,329.1889860757053,322.348916921579,341.47285311773936,322.15371437391235,342.21245458471117,420.9,430.47973642197104,434.66780776351493,442.25178470334123,447.674550998421,436.5478083231825,441.77525983096336,434.79000520371574,428.03666355151466,425.93693126460914,424.1637565574201,402.52,421.49506452160546,403.4720314963673,416.3828806223674,404.28783798184867,409.6611220222085,413.7606731015457,421.13963830048147,413.7950120884431,413.9415328565442,423.6202169732205,433.25,436.5200707747929,435.8074406773042,451.1165780516844,441.99667555426583,450.2069111386013,448.8056926903967,452.3601752617003,434.6137303286695,448.06686792582985,434.1689428294516
862.16,335.55,337.43872368425406,348.7122457123762,346.6087011033866,335.77707165883385,336.0051429215647,349.58048090722036,341.9494207214261,344.10312715804207,347.4369727865634,345.38391213971,328.73,332.8236010758155,329.1591695289765,329.04367880008334,334.1687080907543,344.66390810406966,343.8777036457915,331.8169227842088,331.3108138925949,343.4058098968329,335.9915460443642,372.53,391.44713664515376,393.7789907206176,398.0658600546322,376.8077986286449,389.10104101680525,378.63987953727644,385.6446561521323,387.10886680152436,376.31099623353765,373.274408097672,423.96,436.8471247632335,430.5692430158944,426.21372601173283,425.6810106925304,427.9684764082155,429.26307582928126,430.3737989113699,437.12637329326583,436.1582687391998,432.80723542006933,420.06,448.9262664956257,431.7256787632597,443.1920082703733,438.50087080692884,434.7870310611631,441.1699789168943,437.73098350563527,435.9678564838641,439.1075211026716,426.19414875901424,453.06,483.9665290376082,467.1201888902765,466.14491532431305,478.52734763204404,473.41835252067824,454.16466057974134,473.33180688284233,468.88576053053214,483.27953196251013,468.51208579538064
864.09,393.15,412.28065250570563,419.20327157900994,401.22960316658333,396.64942967804865,415.6180389514336,416.6246249606841,415.37268913970206,396.11795213656,400.82715549028785,412.9941241198293,349.98,360.10278931556513,350.11005537980253,366.2974490034972,356.8411021771686,358.4450581206536,362.2932034297208,368.051803712421,362.11425819359636,372.32617693576327,356.04937547172847,402.53,425.35113526873045,426.9673483721092,403.83950861480014,409.35932080427375,427.8727355570261,418.50348579930875,405.72165429789845,403.5323683241095,404.8902944073085,424.80398822177455,441.64,451.53806410417604,454.75214256112275,444.41976713440005,467.22299845000896,452.8138257696836,445.01095102841737,463.4623779925996,443.58215160228184,456.98482979689925,451.3410129058727,448.22,460.95661965279686,480.4817740871923,467.5108484453598,475.60012786031774,476.21791171767165,470.87707873011783,465.89377384021407,464.8747817332652,461.8817808384854,461.78497198566237,459.49,460.2082626291921,473.32109182790185,460.7116840498092,461.74227750362115,468.0228771999432,464.47214515260464,462.8480460776192,465.9939814917184,465.0610957705492,480.84516171222253
866.02,387.1,391.49718171906926,409.46610164491045,400.07913057608647,391.8563735876127,404.053092991596,390.90449051856706,412.8502862200531,389.5756494137733,393.06212729531853,409.8136538982829,344.24,349.66764475085336,349.40220466193705,363.1860071129276,356.1581231924196,347.6746442575904,359.4185548602012,361.3346109639503,347.1089277111331,365.07627195318355,354.8089551754749,381.55,391.53817949695645,398.9747596846892,394.5047409826993,407.01232132207485,399.31016710356687,390.7253428790306,397.6531868889979,386.4710167154977,391.412470325523,382.41340777780437,436.06,439.9175842976044,451.23845268979164,438.2341300469072,464.6734969344278,446.0033225918671,441.9766253221108,449.45501853972127,439.89427121786997,443.68864000596835,445.86117056186674,435.78,458.9482589710904,449.1328757588705,449.08951230418074,445.5513739647783,454.4144607824878,462.81051346387045,450.0905471721647,436.47696636550944,448.95983354058853,440.2014762725084,464.33,469.70437564932917,471.6108147553954,466.06225867156184,475.9324573977143,490.2073774944483,468.94239536952824,471.2865989200901,490.0282197524833,486.4014765663152,471.9149909513978
867.94,397.97,400.3398729096569,399.1540562838984,404.4705612782037,400.1608376685854,417.266671308576,414.72405250322134,402.1017127490076,407.8683133576418,412.24549308971,410.2708663868619,355.41,368.77310686203487,355.77149711820465,363.75281543409994,362.1318120783545,362.8288444159302,362.9429797359123,372.93394329628126,373.9513703135543,365.3706623769758,367.2690854872752,344.81,367.90465730090847,371.5062646307807,351.61181363488316,370.9592493684861,345.37871116732833,361.5502922248093,347.3184125840819,368.13360536869106,351.65898176752484,357.78984901811907,443.78,460.0012645430988,456.6749832643331,457.29658769288835,452.9537815528502,453.33696738137155,449.267137899505,465.78818264482163,449.4652694368437,467.4237498521699,468.37124384651105,485.96,501.9092478461368,492.89967961377806,503.40501559676807,508.3514474280898,516.124924127793,510.0991262870435,513.974706324936,514.524741081109,491.2996953848948,497.9583453716104,472.11,494.14721769717454,478.16526204436485,491.3525172490977,489.3828194193992,482.5034017466267,499.5905771484635,480.1805039062803,474.45883394455143,474.22868309199606,475.9492364318537
869.87,373.62,377.0170674456131,378.1151249926575,376.35238521181367,393.99860710224414,381.77675390107686,392.5687238052975,385.7192670851701,381.49244514226183,377.83892195222006,376.21913123031544,336.04,341.3358263166967,343.85472606775795,337.25156742393915,357.3354340774936,348.1516627662822,343.61470028882263,355.9866996400734,358.57435869065864,349.7304054383404,342.5037297068724,338.2,351.00488797375033,362.2595615109579,350.3654932534,362.62905689485393,341.42036604778195,357.92436413619555,340.90715140548747,362.3569080570061,342.37474635378885,351.70302643002015,445.0,450.62707828021917,452.6256253702988,455.1210468439776,446.63177180170493,461.02174985617245,457.138368758712,451.57269219862013,448.71441226793115,451.86967741393767,451.02083552957225,471.65,490.808358805046,484.62126598860596,479.2996003897865,493.84188823167835,496.7193665393381,477.77611180559757,490.74777791316995,482.0123026488979,478.8301890015567,476.54256155139467,453.4,472.71501638792586,473.00121104056564,479.4223470113939,479.3081618736264,478.1187365587785,479.83504659225554,475.5694129835747,465.0841209551757,455.6565157723764,469.6820908920327
871.79,340.52,347.9128981993242,359.56274385907716,349.3620473146684,352.48798271954604,358.9296791115063,344.1109238725879,356.389406491139,357.16776587932145,348.4676524532051,358.5407303041715,308.92,329.2810876630738,312.3098290659581,318.4714821739834,315.24435176517153,319.4287787995744,312.9689898838393,323.7228908701055,318.7537289134725,324.54159949881836,325.20813019511917,329.16,344.4489937662907,339.5326923385203,342.5333147973837,342.44922840723257,337.00365926538797,332.2352582870685,330.4973990816268,346.1601309769693,335.7542606636725,343.49334761374746,429.85,444.2889226284594,431.5323201741363,441.8778466443951,445.358199099432,458.509658255601,452.5436289805857,438.2584025087523,434.08511603077267,431.30760743106475,441.4587548924511,446.96,472.192919017448,454.01441369134716,468.3274974881332,470.02602340925995,474.08480732359675,469.29160685159104,468.7262819669998,467.12850721493663,470.85360510961345,468.3040494899417,444.98,460.55515697731465,464.77142027996774,448.4392712273674,474.7674635135635,447.33138800942066,449.0130088722881,461.79243968686825,459.827425647472,452.93616451911777,463.7980521691511
873.71,295.11,295.84760364987073,307.1388595327086,304.91913796285627,316.5368148288934,300.68316480488375,315.0107746392437,297.3558371148685,318.3621787361987,298.17959154050345,320.7363484515285,286.15,289.0274144400466,308.8966774953982,304.15907382372654,301.9511450196131,292.52771817110914,288.4851385882725,294.0225310979021,287.1208215470175,291.70110444274803,289.4929388514099,302.47,318.17374080025195,322.8982095117912,309.0592735352547,314.640918874801,311.9333318314642,306.7941796743687,318.32172175237025,314.43389837764084,329.2835209226944,327.34537402491947,409.77,420.7150245200213,410.6936404183375,418.62746688391894,414.5612955116145,430.2655284818794,421.69933839653356,436.92977649281477,415.0796823327115,423.8922418005618,437.70690056167484,419.01,438.1353832340917,424.86399628001317,450.35973328085464,447.4879502376685,425.64422620145234,430.8374974973228,424.00329105410947,431.0937258933231,426.58191886788217,438.25396127817885,406.62,423.19064055329574,433.49132591843704,436.0712363877587,429.06650950066324,426.74240971250566,422.7769585567943,410.8223318543663,414.67277032779555,430.21149772081696,433.2577776680452
875.64,249.71,255.97833514873759,268.8018209127671,264.65644924533336,274.01619942167537,263.67770604150286,272.9416238982691,252.91236450458626,251.39716945354942,261.41761303815235,259.8215406404799,259.4,264.2098224003062,262.62837846687603,268.35920895958634,261.9294701532946,266.03036127730167,277.2616797932355,277.48328791094906,267.531975708312,280.41024325898474,275.06734197759204,284.81,290.51289736765256,287.0939303089147,295.9007757681949,300.0970469281544,303.1473485701659,298.3850787565856,290.05316916363773,299.2644569883515,304.99319190857983,289.5477397037172,344.43,357.96569731529996,350.5103571026098,355.49446889487143,358.86922151677015,367.6320246788588,372.6471285001385,347.8829926490912,367.4444345309666,357.14476153671785,373.4727286370053,391.12,402.591475083426,412.3345072270972,422.3836834958923,394.66364186293293,411.7267702071319,402.44964183522586,418.4294628835971,407.7070285698173,391.6738431778806,420.16521899253746,390.0,406.8370344744716,419.7328313566687,391.4684846493287,398.8567207092768,396.9176963951155,392.7507040484238,405.20778514170007,407.88014847420106,420.18182313703994,407.351556095107
877.56,261.12,264.76365654837383,266.3317605959239,280.16565707491816,271.8254875088167,281.22234196984675,264.66652018650393,284.3431489441352,263.551390407418,263.6389192950414,278.48494922334436,262.11,279.8703418938355,270.60882149279655,278.9381888795172,280.4763117523877,269.8706083871185,265.4306955157486,263.5918710304623,269.5646724509456,262.30642408507015,266.3950031207949,268.6,288.0126081353919,281.72027759926874,290.86585880965634,276.2142045329507,292.9978143915346,285.90096234242463,281.7123891529585,282.49342304525743,291.1772511734536,282.9782931494023,334.93,336.9018573667659,336.0296665280238,349.3580282767709,334.98869454565613,345.1918545736525,360.8161463071392,335.03991859391067,346.01012651871696,347.56015316519307,354.98831047547543,392.41,401.6436738655455,396.81526505872125,393.14178641556447,394.3292919405392,400.40782397353905,402.65163560302216,395.9373196962181,404.26709836460833,414.06830000540174,395.29066212279844,379.54,379.7937124805894,402.38632898985855,383.10816662799647,393.2371141190806,392.25438707694815,388.5643026840784,385.11617437014877,385.101858796923,386.23800856134466,384.12163448962116
