Wavelength,Wavenumber,PS0ppm-1,PS0ppm-2,PS0ppm-3,PS0.05ppm-1,PS0.05ppm-2,PS0.05ppm-3,PMMA0ppm-1,PMMA0ppm-2,PMMA0ppm-3,PMMA0.05ppm-1,PMMA0.05ppm-2,PMMA0.05ppm-3,PMMA0.1ppm-1,PMMA0.1ppm-2,PMMA0.1ppm-3,PE0ppm-1,PE0ppm-2,PE0ppm-3,PE0.01ppm-1,PE0.01ppm-2,PE0.01ppm-3,PLA0ppm-1,PLA0ppm-2,PLA0ppm-3,PLA0.05ppm-1,PLA0.05ppm-2,PLA0.05ppm-3,PLA0.1ppm-1,PLA0.1ppm-2,PLA0.1ppm-3,PLA0.5ppm-1,PLA0.5ppm-2,PLA0.5ppm-3,PLA1ppm-1,PLA1ppm-2,PLA1ppm-3,PLA5ppm-1,PLA5ppm-2,PLA5ppm-3,PLA10ppm-1,PLA10ppm-2,PLA10ppm-3
852.75,1011.33,3.51,6.79,0,0,0,0,14.77,0,21.73,43.85,24.4,53.09,21.2,32.69,14.42,7.68,16.58,18.74,15.33,17.43,2.64,23.93,32.58,16.45,24,34.09,28.17,22.3,51.11,45.68,5.78,9.28,0,6.57,48,11.37,39.1,16.42,47.79,0,0,0
852.88,1013.18,6.46,9.3,0,0,0,0,16.89,0,36.84,44.38,3.18,25.65,20.03,28.88,14.42,0,10.23,17.32,23.43,17.43,2.64,20.97,23.27,1.84,12.01,33.54,17.27,9.93,15.01,28.82,0,15.38,2.12,6.57,46.36,11.37,10.12,16.42,23.3,0,0,0
853.02,1015.03,2.94,9.3,0,0,0,0,10.86,0,49.68,26.27,0,6.29,27.24,17.08,13.93,0,4.29,0,23.43,9.92,8.32,16.83,33.09,1.84,1.13,5.47,5.89,9.93,0,2.71,0,8.31,2.12,6.57,22.7,1.53,0,0,0,0,0,0
853.15,1016.87,6.57,2.51,15.69,35.39,0,26.65,44.81,10.85,42.83,39.46,0,10.98,26.74,8.95,5.78,0,6.74,0,13.59,2.17,9.23,12.95,12.12,1.84,0,1.74,0.79,0,0,0,0,8.31,2.12,2.04,0,2.06,0,0,0,0,0,0
853.29,1018.72,3.62,6.83,33.97,65.75,25.96,37.93,45.56,19.01,36.92,15.64,0,20.92,27.59,6.29,19.55,0,9.87,0.48,3.5,2.17,9.53,5.38,12.12,0,0,1.74,0.79,0,0,0,0,1.47,0,2.04,0,2.06,0,0,0,0,0,0
853.42,1020.56,22.84,16.64,43.54,96.41,77.55,49.51,46.19,29.7,25.36,18.9,4.71,26.79,22.44,3.84,28.41,0,13.39,0.48,3.5,2.52,3.85,1.99,0,0,0,9.56,0,0,0,0,0,0,6.2,2.04,0,2.06,0,0,0,0,0,0
853.55,1022.4,46.29,49.64,53.26,119.88,136,85.64,41.11,35.98,55.73,26.16,29.53,67.09,32.96,41.06,64.28,8.36,6.64,1.19,17.62,20.91,14.56,0,0,0.51,0,17.46,5.64,0,0,0,0,0,6.2,0,0,0,0,0,0,0,0,0
853.69,1024.24,101.46,113.91,83.1,121.82,159.58,144.58,51.5,31.4,38.45,40.05,46.45,82.94,51.71,58.38,81.04,10.34,8.16,0.7,16.89,37.79,21.17,0,0,0.51,0,17.46,8.53,0,0,0,0,0,6.2,0,0,0,0,0,0,0,0,0
853.82,1026.08,164.73,188.52,163.97,200.12,184.84,236.87,108.69,68.28,71.64,85.56,92.33,138.82,114.46,102.16,113.81,34.17,37.48,20.87,49.19,68.53,71.29,1.1,3.42,5.91,4.51,31.5,8.53,0,0,0,11.6,13.07,0,17.25,14.56,19.69,0,0,0,0,0,0
853.96,1027.92,197.58,226.39,216.75,212.67,224.02,251.75,92.03,99.64,95.63,93.98,111.1,119.59,104.78,95.18,94.13,25.81,50.5,31.85,65.26,64.27,78.7,1.1,3.42,5.4,14.59,23.6,19.85,0,0,0,11.6,13.07,2.75,17.25,19.85,19.69,0,0,0,0,0,0
854.09,1029.76,219.44,268.27,253.54,252.25,268.57,298.98,115.95,147.59,135.88,103.85,123.67,101.49,106.88,102.31,81.91,36.06,67.07,37.73,91.89,83.25,107.67,1.1,3.42,5.4,19.81,30.3,16.96,0,0,0,18.41,13.07,7.24,17.25,35.45,39.42,0,0,0,0,0,0
854.22,1031.6,209.55,232.06,223.58,200.74,271.69,279.14,118.67,138,143.93,79.51,101.7,78.51,63.43,94.23,79.81,21.77,42.43,20.74,84.97,86.69,87.09,17.83,0,0,28.58,27.78,34.5,0,0,0,6.81,0,7.24,12.77,20.89,19.73,0,0,0,0,0,0
854.36,1033.44,173.79,210.31,201.76,184.04,233.28,240.76,151.98,112,131.9,70.07,89.62,62.43,81.21,95.7,87.59,39.96,36.59,26.22,71.18,94.91,91.3,17.83,0,0,18.49,27.78,17.53,0,0,0,6.81,1.98,4.49,15.74,15.6,29.22,0,0,0,0,0,0
854.49,1035.27,130.72,120.58,147.28,148.7,177.91,126.75,141.53,98.91,127.79,73.98,75.89,70.36,69.33,105.52,92.39,45.48,38.44,44.39,79.39,77.81,85.86,29.22,0,0,25.55,45.23,17.53,0,0,0,5.98,11.86,0,16.48,9.5,11.44,0,0,0,0,0,0
854.63,1037.11,63.56,72.37,91.38,109.62,115.78,54.65,80.99,73.18,85.27,66.23,47.28,33.31,64.79,70.68,65.19,35.94,30.24,41.2,73.39,60.49,65.87,11.39,0,0,25.76,24.14,0,0,0,0,5.98,11.86,0,11.81,19.05,11.44,0,0,0,0,0,0
854.76,1038.94,39.4,23.25,35.03,54.9,56.55,32.46,34.63,50.7,56.87,48.5,15.76,23.64,36.25,38.17,36.17,17.75,23.06,24.04,75.07,37.85,39.99,11.39,0,0,25.76,24.14,0,0,0,0,5.98,9.88,0,27.96,19.05,1.95,0,0,0,0,0,0
854.89,1040.77,5.43,0,4.57,22.98,17.85,37.19,18.15,12.27,13.94,20.83,9.18,1.72,23.4,3.91,13.07,0,0,0,52.2,19.09,9.55,0,0,0,13.48,0,0,0,0,0,0,0,1.54,27.22,9.54,13.54,0,0,0,0,0,0
855.03,1042.6,0,0,0,4.61,0,25.27,18.15,13.29,13.94,1.7,9.18,0,16.76,0.97,0,3.56,0,0,32.81,6.47,0,0,0,2.43,0,0,6.65,0,0,0,19.69,0,1.54,30.47,3.86,21.5,0,0,0,0,0,0
855.16,1044.43,0,0,0,21.18,18.66,8.17,18.15,13.29,0,0,9.18,0,30.91,0.97,9.32,4.48,0.88,8.5,17.51,4.59,0,0,0,21.98,0,20.54,32.68,0,8.1,0,26,2.97,1.54,28.21,29.93,25.99,0,0,0,0,0,0
855.3,1046.26,0,0,0,34.12,22.96,30.09,23.65,13.29,0,0,7.75,0,37.4,7.26,18.39,12.21,9.91,8.5,18.67,21,1.07,0,0,31.34,26.29,31.81,53.09,0,8.46,34.2,38.3,26.94,10.34,28.21,52.9,26.84,0,0,0,0,0,0
855.43,1048.09,0,0,0,57.56,49.46,33.07,23.65,3.62,0,0,7.75,0,27.21,6.29,18.39,8.65,9.91,8.5,18.67,16.41,1.07,0,0,28.91,54.74,45.58,52.7,0,8.46,34.81,18.62,26.94,10.34,16.93,49.04,33.28,0,0,0,0,0,0
855.56,1049.92,0,0,0,57.56,36.75,47.16,28.76,8.93,0,0,7.75,0,6.48,13.78,9.08,17.76,9.02,2.25,15.9,26.1,1.07,0,0,26.14,68.25,49.21,56.35,18.8,0.37,34.81,12.3,55.1,12.47,9.71,55.55,66.45,0,0,0,0,0,0
855.7,1051.75,0,0,2.2,52.8,32.45,17.07,5.11,8.93,0,0,0,0,0,7.5,0,10.03,0,2.25,0,9.69,4.94,0,0,16.78,42.75,60.78,41.26,18.8,0,0.61,0,31.13,11.86,9.71,32.58,58.21,0,0,0,0,0,0
855.83,1053.57,3,0,2.2,29.36,10.23,27.55,28.7,5.31,19.23,8.13,0,0,0,8.99,8.25,10.94,0,3.04,6.68,9.69,17.13,10.44,2.57,16.78,15.3,76.04,54.21,18.8,5.46,0,3.5,31.13,11.86,30.8,32.58,43.81,0,0,0,0,0,0
855.96,1055.4,3,0,2.2,14.89,4.29,34.4,23.6,0,32.72,8.13,0,0,0,1.5,8.83,3.88,0,0.79,6.68,3.91,17.13,10.44,2.57,0,1.79,54.68,26.53,0,5.46,0,10.05,0,40.67,24.94,4.13,13,0,0,0,0,0,0
856.1,1057.22,3,0,0,2.09,4.29,34.4,23.6,0,32.72,8.13,0,0,0,1.5,8.83,3.88,0,0.79,6.68,3.91,12.19,10.44,2.57,0,0.99,31.85,21.2,0,5.46,0,16.13,0,30.94,37.14,4.13,6.85,0,0,0,0,0,0
856.23,1059.04,0,0,0,2.09,0,20.94,0,0,13.49,0,0,0,0,0,0.58,2.97,0,0,0,3.91,0,0,0,0,0,2.82,1.99,0,0,0,12.63,0,30.94,15.97,4.13,6.85,0,0,0,0,0,0
856.37,1060.86,0,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0,0,1.34,0,0.39,0,0,0,0,0,0,0.01,0,0,0,0,6.08,0,0,12.19,0,0,0,0,0,0,0,0
856.5,1062.68,0,0,0,0,0,0,0,0,0,8.85,0,0,10.96,8.53,2.24,0,1.34,0,1.27,0,0,0,0,0,0,0.01,0,0,0,0,0.51,0,12.25,3.64,0,0,0,0,0,0,0,0
856.63,1064.5,0,0,0,0,0,0,0,0,0,12.96,0,1.16,11.49,26.97,8.05,0,1.34,0,1.27,0,0,0,0,0,0,0.01,0,0,0,0,0.51,0,12.25,3.64,0,0,0,0,0,0,0,0
856.77,1066.32,0,0,0,0,0,0,0,2.22,0,12.12,0,10.53,20.35,26.97,13.19,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0.51,0,12.25,3.64,0,0,0,0,0,0,0,0
856.9,1068.14,0,0,0,0,0,0,0,10.1,0,4.1,0,12.67,27.15,42.46,14.99,0,0,0,0,0,0,0,0,0,34.89,0,0,0,0,0,0,0,0,0,5.51,0,0,0,0,0,0,0
857.03,1069.96,0,0,0,0,0,0,0,16.43,0,8.6,1.88,13.19,26.62,32.07,30.25,0,0,0,1.78,0,0,0,0,0,34.89,0,0,0,0,0,0,8.06,4.24,0,5.51,9.74,0,0,0,0,0,0
857.17,1071.77,0,0,0,0,0,0,0,14.22,0,8.6,2.86,3.82,17.76,32.07,25.1,0,0,0,1.78,0,0,0,0,0,34.89,0,0,0,0,0,0,8.06,4.24,0,5.51,9.74,0,0,0,0,0,0
857.3,1073.59,0,0,0,0,0,0,0,9.27,17.59,8.6,16.18,7.15,23.13,24.81,48.14,0,0,0,8.35,1.83,12.12,0,0,0,0,0,0,0,0,0,4.59,24.58,6.58,12.07,25.31,13.72,0,0,0,0,0,0
857.43,1075.4,0,0,0,0,0,0,0,2.94,17.59,0,14.31,5.46,23.13,16.77,27.09,0,0,0,6.57,1.83,12.12,0,0,0,0,0,0,0,0,0,4.59,16.52,2.34,12.07,37.11,3.98,0,0,0,0,0,0
857.57,1077.21,0,0,0,0,0,0,0,2.94,17.59,2.47,13.32,5.46,23.13,16.77,27.09,3.17,0,0,6.57,1.83,12.12,0,0,0,0,0,0,0,0,0,4.59,16.52,2.34,30.74,44.73,3.98,0,0,0,0,0,0
857.7,1079.02,0,0,0,0,0,0,0,0,0,2.47,0,0,0,0,11.6,3.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.67,19.42,0,0,0,0,0,0,0
857.83,1080.83,0,0,0,0,0,0,0,0,0,11.07,0,0,0,0,16.12,3.17,5.32,0,0,0,0,0,0,0,5.32,0,12.51,0,0,0,0,0,0,18.67,7.63,0,0,0,0,0,0,0
857.97,1082.64,0,0,0,0,0,0,0,0,0,8.6,0,0,0,0,16.12,0,5.32,0,0,9.36,0,0,0,0,21.26,0,12.51,0,0,0,0,0,6.35,0,0,0,0,0,0,0,0,0
858.1,1084.45,0,0,0,0,0,0,0,0,0,8.6,0,0,0,0,4.52,0,5.32,0,0,9.36,0,0,0,0,21.26,0,12.51,0,0,0,0,0,6.35,0,0,0,0,0,0,0,0,0
858.23,1086.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36,0,0,0,0,15.94,0,3.58,0,0,0,0,0,6.35,0,0,0,0,0,0,0,0,0
858.36,1088.06,0,0,0,0,0,0,0,0,0,0,2.51,0,5.58,5.63,0,0,0,0,4.57,13.87,0,0,0,0,16.1,0,3.58,0,0,0,2.15,0,22.9,0,8.18,7.14,0,0,0,0,0,0
858.5,1089.87,0,0,0,0,0,0,0,0,0,0,2.51,0,5.58,5.63,0,0,0,0,4.57,13.87,0,0,0,0,16.1,0,3.58,0,0,0,2.15,0,33.38,1.57,8.18,7.14,0,0,0,0,0,0
858.63,1091.67,0,0,0,0,0,0,0,0,0,0,2.51,0,5.58,5.63,0,0,0,0,4.57,14.4,0,0,0,0,16.1,0,0,0,0,0,2.15,17.86,33.38,1.57,8.18,7.14,0,0,0,0,0,0
858.76,1093.48,0,0,0,0,0,0,0,0,1.55,0,0,0,0,2.01,0,0,0,0,0,0.53,0,0,0,0,0,0,13.36,0,0,0,0,26.46,10.48,1.57,4.95,0,0,0,0,0,0,0
858.9,1095.28,0,0,0,0,0,0,0,0,1.55,0,0,0,0,2.01,0,2.51,0,0,0,0.53,0,0,0,0,0,0,13.36,0,0,0,0,26.46,0,0,4.95,0,0,0,0,0,0,0
859.03,1097.08,0,0,0,0,0,0,0,11.38,1.55,0,0,0,0,2.01,0,2.51,0,0,0,0,0,0,0,0,0,0,13.36,0,0,0,14.79,8.6,0,0,4.95,0,0,0,0,0,0,0
859.16,1098.88,0,0,0,0,0,0,0,23.14,0,0,0,0,0,0,0,2.51,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,14.79,0,0,0,0,0,0,0,0,0,0,0
859.3,1100.68,0,0,0,0,0,0,0,24.18,0,3.82,2.26,0,1.03,22.49,0,0,8.02,1.54,0,1.45,1.01,0,0,0,0,0,0,0,0,0,14.79,0,0,0,0,0,0,0,0,0,0,0
859.43,1102.48,0,0,0,0,0,0,0,12.8,0,8.27,2.26,0,3.8,22.49,0,0,8.02,1.54,0,1.45,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859.56,1104.27,0,0,0,0,0,0,0,1.04,0,8.27,2.26,0,9.4,22.49,6.89,0,8.02,1.54,0,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859.69,1106.07,0,0,0,0,0,0,0,0,0,4.45,0,0,8.36,0,6.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859.83,1107.86,0,0,0,0,0,0,0,0,3.89,0,0,14.08,15.01,0,17.59,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859.96,1109.66,0,0,0,0,0,0,0,0,3.89,0,1.47,14.08,9.4,1.87,10.69,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.09,1111.45,0,0,0,0,0,0,0,0,3.89,0,1.47,14.08,9.4,1.87,10.69,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.22,1113.24,0,0,0,0,0,0,0,0,0,0,6.04,0,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.36,1115.03,0,0,0,0,0,0,0,0,0,0,4.57,0,0,6.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.49,1116.82,0,0,0,0,0,0,0,0,0,0,4.57,0,0,6.82,0,0,0,0,0,0,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.62,1118.61,0,0,0,0,0,0,0,0,0,17.4,9.59,15.74,4.55,12.44,8.5,0,0,0,0,0,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.75,1120.4,0,0,0,0,0,0,0,0,0,23.81,11.85,15.74,23.18,16.31,8.5,0,0,0,0,0,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860.89,1122.19,0,0,0,0,0,0,0,0,0,26.79,19.7,15.74,37.14,30.51,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0,0,0,0,0,0
861.02,1123.97,0,0,0,0,0,0,8.33,0,0,9.39,10.11,0,32.59,18.07,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,2.69,0,0,0,0,0,0
861.15,1125.76,0,0,0,0,0,0,8.33,6.96,11.08,2.98,7.84,0,13.95,21.73,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0,4.61,3.57,0,2.69,0,0,0,0,0,0
861.28,1127.54,0,0,0,0,0,0,8.33,11.78,11.08,1.38,16.27,0,0,7.53,23.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.37,4.61,3.57,0,2.69,0,0,0,0,0,0
861.42,1129.33,0,0,0,0,0,0,14.35,11.78,21.45,1.38,16.27,0,0,7.53,39.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38,19.37,4.61,22.77,13.79,4.94,0,0,0,0,0,0
861.55,1131.11,0,0,0,0,0,0,14.35,4.82,10.37,1.38,16.27,0,0,0,39.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38,26.66,0,19.2,13.79,11.63,0,0,0,0,0,0
861.68,1132.89,0,0,0,0,0,0,18.34,7.25,16.73,0,0,0.34,0,0,17.63,0,0,0,0,0,0,0,0,0,6.34,0,0,0,0,0,3.38,7.28,4.92,36.99,14.88,15.18,0,0,0,3.91,0,0
861.81,1134.67,0,0,0,0,0,0,22,7.25,10.07,0,15.23,2.74,0,9.46,0,0,0,0,0,0,0,0,0,0,16.67,0.1,6.64,3.27,0,0,7.6,9.64,14.25,43.56,17.84,21.79,0,0,0,3.91,0,0
861.94,1136.45,0,0,0,0,0,0,22,17.1,10.07,0,15.23,2.74,0,9.46,0,0,0,0,0,0,0,0,0,0,27.79,0.1,15.42,3.27,0,0,7.6,2.36,14.25,43.56,34.39,15.11,0,0,0,3.91,0,0
862.08,1138.23,0,0,0,0,0,0,26.16,9.85,10.23,0,15.23,2.4,0,16.29,0.09,0,0,0,0,0,0,0,11.2,0,24.38,23.16,23.67,3.27,0,0,7.6,2.36,10.79,43.44,33.34,30.37,0,0,0,0,0,0
862.21,1140,0,0,0,0,0,0,18.12,9.85,18.88,0,0,9.37,0,18.79,0.09,0,0,5.77,0,3.28,0,0,11.2,0.47,14.04,32.93,17.03,0,0,0,11.29,1.1,4.48,17.67,16.58,32.45,0,0,0,0,0,0
862.34,1141.78,0,0,0,0,0,0,19.14,0,19.6,0,0,9.37,4.52,18.79,0.09,0,0,5.77,0,4.21,11.1,0,11.2,0.47,10.59,32.93,8.25,0,0,0,19.63,12.92,4.48,19.42,0.03,35.37,0,0,0,0,0,0
862.47,1143.55,0,0,0,0,0,0,18.6,0,16.41,0,5.24,9.37,4.52,11.96,0,0,0,5.77,0,5.68,11.1,0,0,0.47,7.67,9.88,0,0,0,0,19.63,12.92,3.03,11,8.01,16.55,0,0,0,0,0,0
862.6,1145.33,0,0,0,0,0,0,8.63,8.33,27.81,20.25,5.24,18.73,5.64,0,0,0,0,0,0,2.4,11.1,0,0,4.91,7.67,0,0,0,0,0,8.34,17.46,8.86,26.66,11.11,2.92,0,0,0,7.96,0,0
862.74,1147.1,0,0,0,0,0,0,7.62,8.33,27.08,22.35,7.32,22.99,6.49,0,15.63,0,0,0,0,1.47,1.61,0,0,4.91,0,0,0,0,0,0,0,5.64,8.86,24.91,11.11,14.74,0,0,0,7.96,0,0
862.87,1148.87,0,0,0,0,0,0,0,8.33,30.97,22.35,2.08,22.99,14.01,0,33.06,0,0,5.42,0,0,8.66,0,0,4.91,0,0.98,0,0,0,0,0,5.64,8.86,15.66,3.1,22.49,0,0,0,7.96,2.02,0
863,1150.64,0,0,0,0,0,0,0,0,7.23,2.11,2.08,4.26,12.88,0,33.06,0,10.19,5.42,0,0,8.66,0,0,0,0,7.74,0,0,0,0,0,0,0,0,0,22.49,0,0,0,0,2.02,0
863.13,1152.41,0,0,0,0,0,0,0.47,0,7.23,0,0,0,7.51,0,17.43,0,12.64,5.42,0,0,16.98,0,0,0,0,7.74,0,0,0,0,0,10.58,0,0,0.97,7.75,0,0,0,0,2.02,0
863.26,1154.18,0,0,0,0,0,0,0.47,0,0,0,0,0,11.63,0,0,0,12.64,0,0,0,9.93,0,0,0,3.92,6.77,0,0,0,0,0,10.58,0,0,0.97,0,0,0,0,0,0,0
863.4,1155.95,0,0,0,0,0,0,0.47,0,0,0,0,0,18.63,7.44,0,0,2.45,0,0,0,9.93,0,0,0,3.92,0,0,0,0,0,0,10.58,0,0,0.97,0,0,0,0,0,0,0
863.53,1157.72,0,0,0,0,0,0,0,0,0,0,1.27,0,18.63,7.44,0,0,1.29,11.12,6.65,0.82,0,0,0,0,3.92,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,1.08
863.66,1159.48,0,0,0,0,0,0,0,0,0,0,1.27,0,7,7.44,0,0,1.29,11.87,6.65,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,1.08
863.79,1161.25,0,0,0,0,0,0,0,0,0,0,1.27,0,0,0,0,0,1.29,11.87,6.65,0.82,0,0,0,0,5.27,0,0,0,0,0,10.58,0,0,0,29.76,1.58,0,0,0,0,0,1.08
863.92,1163.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0,0,0.74,0,0,0,0,0,0,5.27,4.22,0,0,0,0,10.58,0,0,2.15,29.76,0,0,0,0,0,0,0
864.05,1164.77,0,0,0,0,0,0,0,0,0,0,2.69,0,0,0,0.11,0,0,2.43,0,0,6.26,0,0,0,5.27,4.22,0,0,0,0,10.58,0,7.75,2.15,29.76,8.4,0,0,0,0,0,0
864.19,1166.54,0,0,0,0,0,0,0,0,0,0,2.69,0,0,0,0.11,0,0,2.43,0,0.05,6.26,0,0,0,0,4.22,0,0,0,0,0,0,7.75,2.15,0,12.74,0,0,0,0,0,0
864.32,1168.3,0,0,0,0,0,0,0,0,0,0,2.69,0,0,4.14,0,9.59,0,2.6,0,3.92,6.26,0,0,0,0,0,0,0,0,9.74,7.13,6.14,8.91,1.6,13.29,12.74,44.41,0,7.57,0,0,0
864.45,1170.06,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14,0,9.59,4.55,0.17,0,3.92,0,0,0,0,0,0,0,3.93,0,9.74,28,6.14,1.16,17.82,13.56,11.94,44.41,0,7.57,0,0,0
864.58,1171.81,0,0,0,0,0,0,5.19,0,0,0,0,0,0,4.14,0,10.96,9.32,5.78,0,3.86,5.06,0,0.86,6.86,0,0,0,11.35,10.89,9.74,33.83,6.14,10.01,17.82,26.7,7.59,55,0,7.57,0,0,0
864.71,1173.57,0,0,0,0,0,0,5.19,2.96,0,6.26,0,0,0,0,0,1.65,9.32,5.61,13.78,0,5.06,0,0.86,11.08,22.29,0,0,11.35,20.05,0,52.96,0,21.46,16.22,37.89,12.73,10.59,6.42,11.5,0,0,0
864.84,1175.33,0,0,0,0,0,0,5.19,2.96,0,6.26,0,0,0,0,0,1.65,4.77,5.61,13.78,0,5.06,0,0.86,11.08,22.29,0,0,21.43,20.05,0,47.79,19.42,47.51,0,55.13,18.61,11.29,6.42,11.5,0,0,0
864.97,1177.08,0,0,0,0,0,0,0,2.96,0,6.26,0,13.46,1.81,6.03,5.34,0.28,10.46,0,13.78,0,2.87,0,0,4.22,35.41,14.51,0,14.01,21.83,24.48,49.68,19.42,60.39,2.64,57.75,26.34,38.74,6.42,11.5,0,0,0
865.11,1178.84,0,0,0,0,0,0,0,0,0,0,0,13.46,1.81,6.03,5.34,0,10.46,0,0,0,2.87,0,0,0,13.12,14.51,0,14.01,12.66,36.4,23.42,19.42,47.78,4.43,33.26,21.21,38.74,0,0,0,0,0
865.24,1180.59,0,0,0,0,0,0,0,0,0,1.27,1.38,13.46,1.81,6.03,5.34,0,10.46,0,0,8.32,8.29,0,0,0,13.12,14.51,0,0,12.66,50.45,13.29,4.66,21.73,7.38,15.76,7.73,48.31,0,0,0.25,0,0
865.37,1182.34,0,0,0,0,0,0,0,0,0,1.27,1.38,5.12,2.53,4.45,0,0,0,1.06,2.71,8.32,5.42,0,0,0,0,24.65,0,0,0,29.28,5.57,4.66,0.63,4.73,0,0,10.27,0,0,0.34,0,0
865.5,1184.1,0,0,0,0,0,0,11.86,0,0,8.8,1.38,5.12,2.53,4.45,3.15,1.93,0,1.15,2.71,20.44,22.63,0,0,0,0,24.65,0,0,0,23.29,5.57,4.66,7.99,13.47,0,11.99,10.27,0,0,0.34,0,0
865.63,1185.85,0,0,0,0,0,0,11.86,23.2,0,7.53,15.18,5.12,2.53,4.45,3.15,1.93,0,1.15,2.71,12.12,17.21,0,0,0,0,24.65,0,0,0,9.24,0,0,7.99,10.53,0,11.99,0,0,0,0.09,0,0
865.76,1187.6,0,0,0,0,0,0,15.95,28.13,19.25,16,43.78,8.17,24.96,18.24,9.29,1.93,1.56,7.84,9.8,29.17,27.68,0,0,0,16,0,0,0,0,5.93,0,0,10.92,10.53,0.72,11.99,0,0,0,0,0,0
865.89,1189.35,0,0,0,0,0,0,10.36,28.13,26.69,19.81,43.78,28.55,47.8,36.71,22.49,0,5.84,7.75,18.78,25.28,11.11,0,0,0,16,0,0,0,0,0,27.35,0,3.55,7.51,6.47,20.34,0,0,0,0,0,0
866.02,1191.09,0,0,0,0,0,0,10.36,4.93,49.1,19.81,28.6,28.55,47.8,36.71,22.49,0,5.84,7.75,31.28,45.04,24.28,0,0,0,16,0,0,0,0,0,28.05,0,3.55,7.51,6.47,20.34,0,0,0,0,0,0
866.15,1192.84,0,0,0,0,0,0,9.04,17.64,29.85,11.34,0,20.38,22.85,18.64,16.35,0,4.28,3.27,46.52,38.62,22.85,0,0,0,0,0,0,0,0,0,28.05,0.02,0,7.51,16.49,23.32,0,0,0,0,0,0
866.29,1194.59,0,0,0,0,0,0,17.09,30.17,33.91,0,0,0,8.31,0.17,15.81,0,0,3.27,41.31,30.38,35.65,0,0,0,0,0,0,0,0,0,8.5,0.02,0,0,10.74,2.98,0,0,0,0,0,0
866.42,1196.33,0,0,0,0,0,0,31.07,30.17,11.5,2.86,0,2.94,8.31,6.27,15.81,0,0,3.27,39.46,12.87,23.47,0,0,0,0,0,0,0,0,0,7.79,0.02,0,0,10.74,2.98,0,0,0,0,0,0
866.55,1198.07,0,0,0,0,0,0,37.06,22.18,11.5,14.06,0,2.94,19.11,6.1,15.81,0,0,0,14.43,2.25,14.44,0,0,0,0,0,0,0,0,0,7.79,0,0,4.9,0,0,0,0,0,0,0,0
866.68,1199.82,0,0,0,0,0,0,22.74,9.66,0,14.06,0,2.94,16.61,6.27,0.63,0,0,0,10.65,2.25,0.98,0,0,0,0,0,1.37,0,0,0,0,0,0,4.9,0,0.99,0,0,0,0,0,0
866.81,1201.56,0,0,0,0,0,0,8.76,14.37,0,11.2,6.29,2.55,17.01,0.16,8.51,0,0,0,11.27,0,5.61,0,0,0,6.51,0,1.37,0,0,0,3.15,0,15.78,4.9,0,0.99,0,0,0,0,7,0
866.94,1203.3,0,0,0,0,0,0,0,4.71,0,0,6.29,2.55,6.21,0.16,11.63,7.18,14.03,0,12.64,3.65,10.32,0,0,0,6.51,0,1.37,0,0,0,3.15,19.73,20.23,0,0,17.68,0,0,0,0,7,0
